inception_v3 | inception_v4 | resnetv2_50 | resnetv2_101 | inception_resnet_v2 |
vit_base_patch16_224 | pit_b_224 | visformer_small | swin_tiny_patch4_window7_224

adv_data/nifgsm/inception_resnet_v2| 52.6 | 54.4 | 39.6 | 34.2 | 95.6 | 15.9 | 22.6 | 30.3 | 34.1 |
adv_data/gnp/inception_resnet_v2| 66.0 | 67.7 | 53.3 | 49.1 | 96.4 | 23.2 | 32.9 | 41.6 | 41.5 |
adv_data/fmifgsm/inception_resnet_v2| 74.0 | 74.2 | 64.9 | 61.1 | 95.4 | 38.7 | 48.6 | 54.9 | 55.2 |
adv_data/pgn/inception_resnet_v2| 89.2 | 89.5 | 79.9 | 77.2 | 98.0 | 50.0 | 60.1 | 66.7 | 66.9 |

---消融实验---
adv_data/fmifgsm/inception_v3_eps8| 99.0 | 50.6 | 36.9 | 31.3 | 49.3 | 13.7 | 20.8 | 26.6 | 33.8 |
adv_data/fmifgsm/inception_v3_eps10| 99.3 | 60.2 | 46.5 | 41.2 | 58.1 | 19.5 | 25.9 | 34.6 | 40.1 |
adv_data/fmifgsm/inception_v3_eps12| 99.6 | 68.5 | 53.3 | 49.3 | 66.5 | 22.5 | 32.4 | 39.7 | 44.9 |
adv_data/fmifgsm/inception_v3_eps14| 99.9 | 73.8 | 59.1 | 56.6 | 72.7 | 27.9 | 38.6 | 46.4 | 48.3 |
adv_data/fmifgsm/inception_v3_eps16| 100.0 | 77.1 | 62.8 | 61.1 | 75.2 | 33.0 | 43.0 | 52.0 | 54.4 |
adv_data/fmifgsm/inception_v3_eps18| 100.0 | 81.5 | 69.3 | 66.2 | 78.8 | 37.6 | 48.0 | 56.4 | 57.7 |

adv_data/fmifgsm/inception_v3_epoch5| 100.0 | 78.8 | 65.1 | 62.5 | 75.7 | 33.4 | 43.8 | 51.6 | 54.4 |
adv_data/fmifgsm/inception_v3_epoch6| 100.0 | 77.4 | 63.6 | 61.5 | 74.8 | 32.8 | 44.0 | 51.7 | 53.2 |
adv_data/fmifgsm/inception_v3_epoch7| 100.0 | 78.3 | 63.3 | 61.3 | 75.2 | 31.4 | 42.7 | 51.5 | 54.0 |
adv_data/fmifgsm/inception_v3_epoch8| 100.0 | 78.3 | 65.0 | 62.0 | 75.7 | 32.9 | 43.5 | 51.2 | 52.5 |
adv_data/fmifgsm/inception_v3_epoch9| 100.0 | 77.3 | 65.0 | 60.9 | 76.2 | 34.0 | 43.1 | 50.5 | 55.0 |
adv_data/fmifgsm/inception_v3_epoch10| 100.0 | 77.7 | 64.6 | 62.6 | 76.1 | 33.3 | 44.5 | 51.3 | 53.8 |

adv_data/fmifgsm/inception_v3_num5| 100.0 | 78.4 | 64.8 | 61.4 | 75.2 | 31.3 | 42.9 | 51.2 | 52.3 |
adv_data/fmifgsm/inception_v3_num6| 100.0 | 76.2 | 63.8 | 62.3 | 74.7 | 32.7 | 43.3 | 50.4 | 52.2 |
adv_data/fmifgsm/inception_v3_num7| 100.0 | 78.6 | 64.3 | 61.2 | 75.1 | 31.4 | 43.4 | 50.8 | 52.9 |
adv_data/fmifgsm/inception_v3_num8| 100.0 | 77.3 | 65.0 | 62.3 | 74.6 | 31.6 | 43.3 | 52.4 | 53.0 |
adv_data/fmifgsm/inception_v3_num9| 100.0 | 77.9 | 64.3 | 61.1 | 76.0 | 31.4 | 43.0 | 50.9 | 53.6 |
adv_data/fmifgsm/inception_v3_num10| 100.0 | 78.5 | 64.0 | 62.2 | 75.7 | 33.8 | 43.7 | 51.2 | 55.0 |

adv_data/fmifgsm/inception_v3_beta24| 100.0 | 77.1 | 64.7 | 60.4 | 74.7 | 31.6 | 41.8 | 49.1 | 53.0 |
adv_data/fmifgsm/inception_v3_beta26| 100.0 | 78.7 | 64.4 | 60.9 | 75.6 | 32.8 | 42.7 | 51.1 | 52.9 |
adv_data/fmifgsm/inception_v3_beta28| 100.0 | 77.2 | 63.8 | 62.5 | 75.4 | 32.3 | 43.4 | 51.7 | 54.7 |
adv_data/fmifgsm/inception_v3_beta30| 100.0 | 79.1 | 64.1 | 62.3 | 76.2 | 33.0 | 44.0 | 50.5 | 53.6 |
adv_data/fmifgsm/inception_v3_beta32| 100.0 | 77.6 | 64.7 | 62.5 | 76.6 | 33.6 | 44.4 | 51.1 | 54.3 |
adv_data/fmifgsm/inception_v3_beta34| 100.0 | 77.4 | 65.0 | 62.4 | 75.5 | 33.1 | 42.4 | 51.6 | 54.3 |

---
改：
adv_data/fmifgsm/inception_v3| 99.9 | 73.3 | 59.4 | 56.2 | 70.9 | 28.4 | 36.9 | 46.8 | 50.5 |
---

adv_data/gnp/inception_v3| 99.9 | 69.6 | 53.9 | 50.5 | 65.6 | 23.6 | 31.5 | 40.2 | 43.7 |
adv_data/gnp/inception_v4| 64.0 | 99.5 | 50.7 | 46.0 | 61.1 | 21.1 | 29.9 | 40.2 | 43.1 |
adv_data/gnp/resnetv2_50| 39.8 | 38.6 | 91.6 | 48.3 | 33.8 | 15.6 | 24.7 | 30.5 | 34.9 |
adv_data/gnp/resnetv2_101| 41.4 | 41.2 | 57.2 | 91.0 | 36.2 | 16.3 | 26.5 | 32.9 | 35.8 |
adv_data/gnp/inception_resnet_v2| 66.0 | 67.7 | 53.3 | 49.1 | 96.4 | 23.2 | 32.9 | 41.6 | 41.5 |

---
adv_data/vmifgsm/inception_v3| 100.0 | 72.8 | 62.4 | 58.2 | 72.5 | 30.4 | 39.7 | 46.6 | 51.1 |
adv_data/vnifgsm/inception_v3| 100.0 | 73.7 | 60.0 | 56.1 | 70.5 | 26.9 | 36.1 | 46.2 | 49.7 |
adv_data/vmifgsm/inception_v4| 72.6 | 98.8 | 63.2 | 58.2 | 70.2 | 31.9 | 43.0 | 51.8 | 52.9 |
adv_data/vnifgsm/inception_v4| 71.8 | 99.8 | 60.0 | 55.1 | 72.5 | 29.1 | 37.4 | 48.9 | 50.7 |
adv_data/vmifgsm/resnetv2_50| 50.1 | 50.0 | 85.4 | 58.3 | 46.8 | 26.1 | 35.3 | 42.9 | 44.0 |
adv_data/vnifgsm/resnetv2_50| 54.8 | 54.5 | 93.9 | 67.8 | 51.3 | 26.2 | 37.8 | 45.9 | 46.7 |

adv_data/vmifgsm/resnetv2_101| 48.9 | 49.2 | 60.7 | 83.7 | 45.3 | 28.1 | 38.1 | 42.0 | 42.6 |
adv_data/vnifgsm/resnetv2_101| 54.3 | 54.9 | 71.3 | 93.3 | 52.9 | 26.5 | 39.1 | 45.5 | 47.6 |
